name,type,address,address2,city,state,zip,lat,lng,hours
Y-find,Fenofibrate,16545 Acker Alley,Apt 280,Stockton,California,95210,4336,51,1:13 AM
Veribet,ULTRA CONTROL,524 Sachs Pass,PO Box 51293,San Luis Obispo,California,93407,622,23,4:32 AM
Ventosanzap,lisinopril,52 Coolidge Pass,Suite 75,Lexington,Kentucky,40591,96,47,9:09 AM
Temp,Nitrofurantoin ,234 Dahle Drive,Suite 51,Boston,Massachusetts,02124,22,91,10:40 PM
Treeflex,Protective Nail and skin,5 Farwell Way,Apt 26,Odessa,Texas,79769,636,25,9:10 PM
Lotlux,Neova DNA Damage Sheer,7 Calypso Way,Apt 883,Springfield,Illinois,62794,13728,5,7:21 AM
Tempsoft,Gabapentin,2 Old Gate Crossing,PO Box 90004,Rochester,New York,14624,4,58,4:22 AM
Bitwolf,QC Cold and Hot Pain Relief,86845 Gulseth Crossing,PO Box 64197,Dallas,Texas,75372,91,37,5:27 PM
Konklux,PERFECTION ,942 Loomis Alley,Apt 1676,Anaheim,California,92805,82035,66,11:59 AM
Vagram,Ibuprofen,98918 Myrtle Place,Apt 1901,Indianapolis,Indiana,46221,5679,51,2:58 PM
Prodder,Betamethasone Dipropionate,63 Bartelt Park,Apt 87,Newark,Delaware,19714,38,31,4:36 AM
Voyatouch,pramipexole dihydrochloride,3583 Quincy Place,Suite 72,Portland,Oregon,97221,55042,61,10:36 AM
Sub-Ex,Doctor-Clean,48128 Lake View Hill,1st Floor,Houston,Texas,77015,501,20,5:29 PM
Lotlux,Koh Gen Do Aqua Foundation,103 Bellgrove Trail,Suite 61,Saint Louis,Missouri,63116,06831,100,6:07 PM
Solarbreeze,Terazosin Anhydrous,775 Manufacturers Place,PO Box 63899,Miami,Florida,33180,39826,83,4:07 PM
Pannier,Oticin,37309 Weeping Birch Drive,Room 1925,El Paso,Texas,88530,370,43,2:13 PM
Bamity,FEXOFENADINE HYDROCHLORIDE,01694 Washington Alley,Suite 19,Buffalo,New York,14220,9,55,1:19 PM
Wrapsafe,Rosadan,8153 Summer Ridge Way,Apt 971,Kansas City,Missouri,64130,72817,64,2:52 PM
Keylex,Glycopyrrolate,8 Carpenter Lane,Apt 1525,Wilmington,Delaware,19805,67847,60,5:16 PM
Quo Lux,Herbion Naturals,202 Golf Course Plaza,7th Floor,El Paso,Texas,79916,5126,70,10:42 PM
Andalax,SELENIUM SULFIDE,03 Sutherland Circle,Suite 39,Pittsburgh,Pennsylvania,15205,20,10,8:02 AM
Namfix,Tizanidine,4694 Burrows Trail,Room 1286,Pittsburgh,Pennsylvania,15255,9100,26,6:29 PM
Overhold,Nadolol,5890 Moland Circle,14th Floor,Fort Collins,Colorado,80525,8706,76,4:17 AM
Gembucket,Bambusa Nicotiana,782 Redwing Drive,15th Floor,Tacoma,Washington,98464,0,91,12:15 AM
Bigtax,Sabadil,02 Esker Road,Apt 644,Hialeah,Florida,33013,3664,40,2:10 PM
Pannier,CYPROHEPTADINE HYDROCHLORIDE,81953 Veith Trail,Suite 1,Saint Louis,Missouri,63116,04,38,8:51 AM
Zoolab,Good Sense  3,4973 Clemons Alley,Suite 87,New Haven,Connecticut,06520,0136,31,1:40 AM
Job,Carbuncles Boils,46766 Independence Terrace,Room 760,Evansville,Indiana,47725,15813,95,12:12 PM
Konklux,GUAIFENESIN DM,044 Dayton Terrace,20th Floor,Omaha,Nebraska,68179,6,25,2:21 PM
Fixflex,Parasite Detox,204 New Castle Center,Room 1658,San Jose,California,95108,5,68,4:28 PM
Fix San,Bacitracin Zinc,5 Spaight Lane,8th Floor,Petaluma,California,94975,589,5,11:07 PM
Fixflex,Leader Loperamide ,5 Springview Hill,PO Box 52226,Southfield,Michigan,48076,596,34,4:28 PM
Domainer,Amoxicillin and  ,2 Drewry Parkway,11th Floor,Madison,Wisconsin,53710,4760,78,9:42 AM
Voyatouch,DawnMist Antiperspirant Deodorant,031 Badeau Junction,Room 1270,Fort Myers,Florida,33913,3,94,4:13 PM
Keylex,Esoterica,39056 Esker Circle,Apt 1163,Philadelphia,Pennsylvania,19178,3,98,1:29 PM
Y-find,White Oak,49962 Lunder Parkway,Suite 98,Staten Island,New York,10310,491,70,5:10 PM
Ronstring,Healthy Accents Hemorrhoidal,8 Ludington Parkway,Suite 91,Elizabeth,New Jersey,07208,060,8,5:37 AM
Konklux,"Molds, Rusts and Smuts",603 Elgar Avenue,18th Floor,Memphis,Tennessee,38143,998,49,8:53 PM
Konklux,Body,60 Dovetail Hill,PO Box 359,Tucson,Arizona,85725,113,56,5:07 AM
Namfix,Mucus Relief,9 Lillian Park,Apt 142,Philadelphia,Pennsylvania,19151,69972,56,7:19 AM
Sonair,Clonazepam,15130 Heffernan Hill,Apt 38,Washington,District of Columbia,20508,8151,57,9:39 AM
Cookley,Furosemide,0 Roth Drive,Suite 29,Henderson,Nevada,89074,05,98,3:39 AM
Alpha,DIDREX,12785 Coolidge Place,Room 501,Charleston,West Virginia,25356,1265,85,12:32 AM
Span,Glycine,5866 Huxley Circle,Apt 248,Tucson,Arizona,85743,2702,90,4:35 AM
Overhold,PNV Prenatal ,99 John Wall Point,17th Floor,Carson City,Nevada,89714,965,75,2:39 AM
Tampflex,pain relief,93 Huxley Court,Suite 72,Manchester,New Hampshire,03105,0992,24,12:45 AM
Temp,Thyreoidea Ferrum,030 Chinook Way,Room 470,Southfield,Michigan,48076,24803,32,5:51 AM
Tin,Clindamycin Hydrochloride,3877 Rutledge Center,Room 1423,Washington,District of Columbia,20016,3,34,6:17 AM
Fintone,Triamterene and ,58 Corben Parkway,Suite 38,Wilmington,Delaware,19805,37,10,3:46 PM
Toughjoyfax,Primidone,293 Lakewood Gardens Avenue,19th Floor,Salt Lake City,Utah,84170,089,90,12:38 AM
Tin,Scallop,0 Barnett Parkway,Room 493,Mesquite,Texas,75185,4,41,1:20 PM
Alpha,All Day Pain Relief,599 Fuller Junction,PO Box 30489,Akron,Ohio,44310,9,14,5:51 PM
Zontrax,Borba Age Defying,476 Old Gate Center,13th Floor,Evansville,Indiana,47747,7,84,12:44 PM
Vagram,Gaboxetine,3 Saint Paul Parkway,PO Box 71700,Charleston,West Virginia,25313,5,58,1:46 PM
Bamity,Prednisone,70 Twin Pines Road,PO Box 10817,New York City,New York,10150,68,47,5:24 PM
Transcof,HEB Dandruff,26 Becker Center,Apt 1641,Montgomery,Alabama,36134,0,12,12:50 AM
Bitchip,PREFERRED PLUS,80055 Brown Alley,Room 854,Minneapolis,Minnesota,55428,23,28,9:09 PM
Daltfresh,SEROQUEL,0464 Ridge Oak Alley,Room 1784,Charlotte,North Carolina,28284,1698,1,5:03 PM
Zathin,Ibuprofen,2502 Upham Trail,Suite 75,Mobile,Alabama,36641,0,86,9:40 PM
Veribet,Tamarack,705 Atwood Point,Suite 2,Plano,Texas,75074,6040,24,2:53 AM
Cardify,IMAGE ESSENTIALS,053 Anhalt Way,Suite 27,York,Pennsylvania,17405,23,28,8:50 PM
Zoolab,Fluconazole,8179 Oxford Center,Suite 100,Reno,Nevada,89519,57,53,6:43 AM
Flexidy,Hydroxyzine Hydrochloride,34422 Messerschmidt Parkway,PO Box 87534,Jackson,Mississippi,39216,82,15,4:37 PM
It,Naproxen,96818 Marcy Way,Suite 29,Racine,Wisconsin,53405,1509,100,3:16 PM
Ronstring,CARBIDOPA AND LEVODOPA,473 Nevada Parkway,PO Box 43222,Chattanooga,Tennessee,37450,230,94,10:43 AM
Regrant,Magnevist,370 Continental Parkway,Suite 50,Miami,Florida,33129,7394,1,6:28 PM
Kanlam,INDOMETHACIN,449 Sutherland Point,Room 905,Shawnee Mission,Kansas,66225,5,5,9:54 PM
Mat Lam Tam,Glimepiride,45 Commercial Court,11th Floor,Silver Spring,Maryland,20904,5499,9,4:58 PM
Fintone,Hydrocodone Acetaminophen,22318 Bonner Alley,12th Floor,Washington,District of Columbia,20299,76766,96,9:39 PM
Fix San,Triple Antibiotic Plus,440 Sunfield Lane,PO Box 76346,New York City,New York,10099,67,54,10:53 PM
Gembucket,Coralite ,924 Jenna Hill,Suite 65,Minneapolis,Minnesota,55407,7,27,8:18 PM
Opela,Plum Emergency Eyewash,54174 Morningstar Center,PO Box 85435,Richmond,Virginia,23285,86843,97,7:14 PM
Kanlam,SOLU-CORTEF,48539 Dexter Court,15th Floor,Kansas City,Missouri,64130,052,96,7:29 AM
Ronstring,Margesic,5 Northport Trail,PO Box 89701,Schenectady,New York,12325,1589,55,12:50 AM
Quo Lux,Olay Complete All Day Moisturizer with Sunscreen,474 Hansons Pass,PO Box 58988,Phoenix,Arizona,85077,90716,62,1:57 PM
Stringtough,Afeditab,4934 Express Terrace,PO Box 45926,Bradenton,Florida,34210,90336,47,6:25 AM
Veribet,Iodine Topical Solution,7 Sachtjen Drive,Suite 26,Hartford,Connecticut,06105,47,7,10:28 PM
Tresom,Betapace AF,6559 High Crossing Plaza,Suite 57,Mansfield,Ohio,44905,7,100,7:14 PM
It,AlbuRx,658 Talmadge Plaza,Room 1005,Sacramento,California,94263,61251,67,5:46 AM
Lotlux,Hum CC,853 Boyd Lane,Room 1714,Nashville,Tennessee,37240,6,24,6:50 PM
Rank,Neova DNA Damage Control - Everyday,7 Acker Junction,Room 68,Wichita Falls,Texas,76305,5168,50,11:10 PM
Ronstring,Lyrica,53387 Farragut Way,16th Floor,Bridgeport,Connecticut,06606,21435,74,11:26 AM
Flexidy,Metformin Hydrochloride,91820 Westerfield Terrace,Room 1016,Saint Louis,Missouri,63158,8132,82,9:30 PM
Tampflex,NASACORT AQ,727 Londonderry Crossing,Apt 1962,Vancouver,Washington,98682,964,98,12:56 PM
Solarbreeze,Antibacterial Moist Wipes,53905 Huxley Court,PO Box 87309,Lake Charles,Louisiana,70607,72315,49,1:30 PM
Veribet,topcare allergy relief,39 Spaight Center,Suite 70,New York City,New York,10014,96061,100,6:50 AM
Gembucket,RENEW BODY CLEANSER,3 Knutson Point,Room 21,Charlotte,North Carolina,28242,14609,6,5:58 AM
Sub-Ex,Clindamycin ,3 Hoffman Drive,Suite 85,Richmond,Virginia,23272,15,56,1:13 AM
Cardify,Horse Epithelium,35357 Hovde Pass,Suite 42,Tampa,Florida,33620,312,7,9:15 AM
Hatity,Morphine Sulfate,1991 Farragut Center,2nd Floor,Akron,Ohio,44321,81658,84,2:30 PM
Stronghold,CODFISH,80 Scofield Way,Apt 1742,Alexandria,Virginia,22313,97,61,8:31 AM
Y-Solowarm,LOreal Broad SPF,84840 Westport Avenue,Suite 70,Charlotte,North Carolina,28225,9503,94,8:08 PM
Wrapsafe,day time night time,60335 Dennis Circle,Room 230,Fresno,California,93726,159,83,5:59 PM
Biodex,Ranitidine,4 Ruskin Street,Room 265,Portsmouth,New Hampshire,03804,3,75,1:36 AM
Quo Lux,HEAD COLD,6 Lakeland Street,Apt 1270,Minneapolis,Minnesota,55470,55,28,5:31 PM
Tampflex,Pleo Nig,9642 Eagle Crest Way,Room 1241,Albuquerque,New Mexico,87115,74691,97,3:53 AM
Voyatouch,IBU,29 Shasta Center,Apt 102,San Antonio,Texas,78291,1,34,12:13 AM
Latlux,TOPIRAMATE,0579 Amoth Center,Suite 39,Fort Lauderdale,Florida,33345,70525,90,11:59 AM


